table_name,column_name,data_type,is_nullable
veri0025,hkno,double precision,YES
veri0025,t100,double precision,YES
veri0025,t101,double precision,YES
veri0025,t102,double precision,YES
veri0025,t103,double precision,YES
veri0025,t104,double precision,YES
veri0025,t105,double precision,YES
veri0025,t106,double precision,YES
veri0025,t107,character,YES
veri0025,t108,character,YES
veri0025,t109,character,YES
veri0025,t110,character,YES
veri0025,t111,double precision,YES
veri0025,t112,character,YES
veri0025,t113,character,YES
veri0025,t200,date,YES
veri0025,t201,date,YES
veri0025,t202,date,YES
veri0025,t203,date,YES
veri0025,t204,date,YES
veri0025,t205,date,YES
veri0025,t300,character,YES
veri0025,t301,character,YES
veri0025,t302,character,YES
veri0025,t303,character,YES
veri0025,t304,character,YES
veri0025,t305,character,YES
veri0025,t410,double precision,YES
veri0025,t411,double precision,YES
veri0025,t412,date,YES
veri0025,t413,character,YES
veri0025,t414,character,YES
veri0025,t420,double precision,YES
veri0025,t421,double precision,YES
veri0025,t422,date,YES
veri0025,t423,character,YES
veri0025,t424,character,YES
veri0025,t430,double precision,YES
veri0025,t431,double precision,YES
veri0025,t432,date,YES
veri0025,t433,character,YES
veri0025,t434,character,YES
veri0025,t440,double precision,YES
veri0025,t441,double precision,YES
veri0025,t442,date,YES
veri0025,t443,character,YES
veri0025,t444,character,YES
veri0025,t450,double precision,YES
veri0025,t451,double precision,YES
veri0025,t452,date,YES
veri0025,t453,character,YES
veri0025,t454,character,YES
veri0025,t401,date,YES
veri0025,t402,double precision,YES
veri0025,dizin,character,YES
veri0025,id,bigint,NO
veri0026,t80,date,YES
veri0026,t81,date,YES
veri0026,t82,character,YES
veri0026,t83,text,YES
veri0026,t84,date,YES
veri0026,t85,date,YES
veri0026,t86,character,YES
veri0026,t87,text,YES
veri0026,onay,boolean,YES
veri0026,t88,double precision,YES
veri0026,dizin,character,YES
veri0026,id,bigint,NO
veri0027,hakedis,character,YES
veri0027,sozlesme,integer,YES
veri0027,hakno,integer,YES
veri0027,uygulama,integer,YES
veri0027,anh,character,YES
veri0027,tarih1,date,YES
veri0027,tarih2,date,YES
veri0027,tarif,character,YES
veri0027,hknos,character,YES
veri0027,uygulama_ay1,character,YES
veri0027,uygulama_ay,integer,YES
veri0027,uygulama_yil,integer,YES
veri0027,durum,boolean,YES
veri0027,nuygulama_ay1,character,YES
veri0027,nuygulama_ay,integer,YES
veri0027,nuygulama_yil,integer,YES
veri0027,atgb,character,YES
veri0027,atgbtbf,boolean,YES
veri0027,hostname,character,YES
veri0027,domainname,character,YES
veri0027,hostaddr,character,YES
veri0027,host,character,YES
veri0027,port,character,YES
veri0027,m1,character,YES
veri0027,m2,double precision,YES
veri0027,m3,boolean,YES
veri0027,m4,boolean,YES
veri0027,ym,double precision,YES
veri0027,gnrc4,character,YES
veri0027,uzuntan,text,YES
veri0027,tip,character,YES
veri0027,sehir,character,YES
veri0027,color,integer,YES
veri0027,colors,character,YES
veri0027,karma,boolean,YES
veri0027,surum,character,YES
veri0027,surumtar,date,YES
veri0027,btisler,boolean,YES
veri0027,ymmahalne,integer,YES
veri0027,yedtar,timestamp without time zone,YES
veri0027,surumtar_kont,timestamp without time zone,YES
veri0027,codenek,boolean,YES
veri0027,codenek1,boolean,YES
veri0027,codenek2,boolean,YES
veri0027,cnewff,boolean,YES
veri0027,cyigo,integer,YES
veri0027,cmff,boolean,YES
veri0027,yrd400,integer,YES
veri0027,yrd401,integer,YES
veri0027,newmuk,boolean,YES
veri0027,engtur,boolean,YES
veri0027,ximza,integer,YES
veri0027,yipucu,boolean,YES
veri0027,cgkn,boolean,YES
veri0027,charnedirint,integer,YES
veri0027,ibthne,boolean,YES
veri0027,eski_mff,boolean,YES
veri0027,tesfrmsat,boolean,YES
veri0027,mahfrmsat,boolean,YES
veri0027,mffliste,integer,YES
veri0027,xbelvis,integer,YES
veri0027,xgrupvis,integer,YES
veri0027,xuzuntan,integer,YES
veri0027,akerotomasyon,boolean,YES
veri0027,xhnak,boolean,YES
veri0027,xaket,boolean,YES
veri0027,xaketnak,boolean,YES
veri0027,xaketboru,boolean,YES
veri0027,xpursan1,integer,YES
veri0027,xpursan2,integer,YES
veri0027,xadsvis,integer,YES
veri0027,xadsanaliz,boolean,YES
veri0027,xanlzx1a,integer,YES
veri0027,xhak1,integer,YES
veri0027,kapakne,boolean,YES
veri0027,wxls,integer,YES
veri0027,ilk,integer,YES
veri0027,xmuk1,boolean,YES
veri0027,ctek1,character,YES
veri0027,ctek3,boolean,YES
veri0027,ctek4,boolean,YES
veri0027,ctek5,boolean,YES
veri0027,xhpg,boolean,YES
veri0027,hpgne,boolean,YES
veri0027,ymanalizkusur,integer,YES
veri0027,new_analiz_aktrmsz_new,integer,YES
veri0027,new_analiz_aktrmsz_new1,integer,YES
veri0027,kont_gercek,boolean,YES
veri0027,kont_yesil,boolean,YES
veri0027,kont_kurus,boolean,YES
veri0027,xnakliye1,character,YES
veri0027,xnakliye2,character,YES
veri0027,mahalb1,character,YES
veri0027,mahalb2,character,YES
veri0027,mahalb3,character,YES
veri0027,mahalb4,character,YES
veri0027,akkod,character,YES
veri0027,xbf1,boolean,YES
veri0027,xbf2,boolean,YES
veri0027,xbf3,boolean,YES
veri0027,xbf4,boolean,YES
veri0027,xbf5,boolean,YES
veri0027,xbf6,boolean,YES
veri0027,xbf7,boolean,YES
veri0027,xbf8,boolean,YES
veri0027,xbf9,boolean,YES
veri0027,xbf10,boolean,YES
veri0027,xbf11,boolean,YES
veri0027,xbf12,boolean,YES
veri0027,xbf13,boolean,YES
veri0027,xbf14,boolean,YES
veri0027,xbf15,boolean,YES
veri0027,xbf16,character,YES
veri0027,xbf17,boolean,YES
veri0027,xbf18,boolean,YES
veri0027,xbf19,boolean,YES
veri0027,xbf20,boolean,YES
veri0027,ipdurumid,integer,YES
veri0027,cbx1,integer,YES
veri0027,xmahalne,integer,YES
veri0027,xmahalner2,boolean,YES
veri0027,bulut,character,YES
veri0027,bulut_tar,date,YES
veri0027,bulut_ne,boolean,YES
veri0027,bulut_hash,character,YES
veri0027,xpara,integer,YES
veri0027,doviztar,date,YES
veri0027,dovizne,boolean,YES
veri0027,dichromatic,boolean,YES
veri0027,kst,boolean,YES
veri0027,otvkosul,integer,YES
veri0027,otvkosul1,integer,YES
veri0027,otvkosul2,integer,YES
veri0027,ycheckyazici,boolean,YES
veri0027,dizin,character,YES
veri0027,durumu,integer,YES
veri0027,rev,integer,YES
veri0027,nakliyestr,character,YES
veri0027,nakliye,integer,YES
veri0027,nakliyechek,boolean,YES
veri0027,kesin,boolean,YES
veri0027,kesinne,text,YES
veri0027,new,integer,YES
veri0027,hucresec,boolean,YES
veri0027,id,bigint,NO
veri0027,uygulamadonem,integer,YES
veri0027,sozlesmedonem,integer,YES
veri0027,fakeff,boolean,YES
veri0027,cnewff2022,boolean,YES
veri0028,hakedis,character,YES
veri0028,hakno,integer,YES
veri0028,sozlesme,integer,YES
veri0028,uygulama,integer,YES
veri0028,anh,character,YES
veri0028,tarih1,date,YES
veri0028,tarih2,date,YES
veri0028,hknos,character,YES
veri0028,uygulama_ay1,character,YES
veri0028,uygulama_ay,integer,YES
veri0028,uygulama_yil,integer,YES
veri0028,icmal,double precision,YES
veri0028,ilerleme,double precision,YES
veri0028,kapak,double precision,YES
veri0028,mff,double precision,YES
veri0028,icmal1,double precision,YES
veri0028,ilerleme1,double precision,YES
veri0028,kapak1,double precision,YES
veri0028,mff1,double precision,YES
veri0028,durum1,boolean,YES
veri0028,uzuntan,text,YES
veri0028,surum,character,YES
veri0028,surumtar,date,YES
veri0028,mff_ozel,integer,YES
veri0028,kesin,integer,YES
veri0028,otv,double precision,YES
veri0028,otv_tb,double precision,YES
veri0028,otv_atgb,double precision,YES
veri0028,a4_tb,double precision,YES
veri0028,a4_atgb,double precision,YES
veri0028,dizin,character,YES
veri0028,id,bigint,NO
veri0028,uygulamadonem,integer,YES
veri0028,sozlesmedonem,integer,YES
veri0029,poz,character,YES
veri0029,tanimi,character varying,YES
veri0029,olcu,character,YES
veri0029,t1,double precision,YES
veri0029,t2,double precision,YES
veri0029,t3,double precision,YES
veri0029,t4,double precision,YES
veri0029,t5,double precision,YES
veri0029,t6,double precision,YES
veri0029,t7,double precision,YES
veri0029,t8,double precision,YES
veri0029,dizin,character,YES
veri0029,id,bigint,NO
veri0030,m1,text,YES
veri0030,m2,text,YES
veri0030,dizin,character,YES
veri0030,id,bigint,NO
veri0031,sirano,integer,YES
veri0031,durum,character,YES
veri0031,tanim,character,YES
veri0031,adedi,character,YES
veri0031,sayfa,character,YES
veri0031,hkno,double precision,YES
veri0031,dizin,character,YES
veri0031,id,bigint,NO
veri0032,cins,character,YES
veri0032,musadi,character,YES
veri0032,tar3,date,YES
veri0032,no,double precision,YES
veri0032,mikt,double precision,YES
veri0032,birim,character,YES
veri0032,bfi,double precision,YES
veri0032,tut,double precision,YES
veri0032,hn,integer,YES
veri0032,tar1,date,YES
veri0032,tar2,date,YES
veri0032,dizin,character,YES
veri0032,id,bigint,NO
veri0033,ust,text,YES
veri0033,alt,text,YES
veri0033,tutanak,text,YES
veri0033,kapak,text,YES
veri0033,ymalt,text,YES
veri0033,ust1,text,YES
veri0033,genel,text,YES
veri0033,dizin,character,YES
veri0033,id,bigint,NO
veri0034,aker,character,YES
veri0034,dizin,character,YES
veri0034,id,bigint,NO
veri0035,yil,integer,YES
veri0035,01,double precision,YES
veri0035,02,double precision,YES
veri0035,03,double precision,YES
veri0035,04,double precision,YES
veri0035,05,double precision,YES
veri0035,06,double precision,YES
veri0035,07,double precision,YES
veri0035,08,double precision,YES
veri0035,09,double precision,YES
veri0035,10,double precision,YES
veri0035,11,double precision,YES
veri0035,12,double precision,YES
veri0035,toplam,double precision,YES
veri0035,odenek,double precision,YES
veri0035,k01,double precision,YES
veri0035,k02,double precision,YES
veri0035,k03,double precision,YES
veri0035,k04,double precision,YES
veri0035,k05,double precision,YES
veri0035,k06,double precision,YES
veri0035,k07,double precision,YES
veri0035,k08,double precision,YES
veri0035,k09,double precision,YES
veri0035,k10,double precision,YES
veri0035,k11,double precision,YES
veri0035,k12,double precision,YES
veri0035,h01,double precision,YES
veri0035,h02,double precision,YES
veri0035,h03,double precision,YES
veri0035,h04,double precision,YES
veri0035,h05,double precision,YES
veri0035,h06,double precision,YES
veri0035,h07,double precision,YES
veri0035,h08,double precision,YES
veri0035,h09,double precision,YES
veri0035,h10,double precision,YES
veri0035,h11,double precision,YES
veri0035,h12,double precision,YES
veri0035,z01,double precision,YES
veri0035,z02,double precision,YES
veri0035,z03,double precision,YES
veri0035,z04,double precision,YES
veri0035,z05,double precision,YES
veri0035,z06,double precision,YES
veri0035,z07,double precision,YES
veri0035,z08,double precision,YES
veri0035,z09,double precision,YES
veri0035,z10,double precision,YES
veri0035,z11,double precision,YES
veri0035,z12,double precision,YES
veri0035,kk01,double precision,YES
veri0035,kk02,double precision,YES
veri0035,kk03,double precision,YES
veri0035,kk04,double precision,YES
veri0035,kk05,double precision,YES
veri0035,kk06,double precision,YES
veri0035,kk07,double precision,YES
veri0035,kk08,double precision,YES
veri0035,kk09,double precision,YES
veri0035,kk10,double precision,YES
veri0035,kk11,double precision,YES
veri0035,kk12,double precision,YES
veri0035,tt01,double precision,YES
veri0035,tt02,double precision,YES
veri0035,tt03,double precision,YES
veri0035,tt04,double precision,YES
veri0035,tt05,double precision,YES
veri0035,tt06,double precision,YES
veri0035,tt07,double precision,YES
veri0035,tt08,double precision,YES
veri0035,tt09,double precision,YES
veri0035,tt10,double precision,YES
veri0035,tt11,double precision,YES
veri0035,tt12,double precision,YES
veri0035,dizin,character,YES
veri0035,hostname,character,YES
veri0035,hostnameknt,boolean,YES
veri0035,id,bigint,NO
veri0036,t1,double precision,YES
veri0036,t2,double precision,YES
veri0036,t3,double precision,YES
veri0036,t4,double precision,YES
veri0036,t5,double precision,YES
veri0036,t6,double precision,YES
veri0036,t7,double precision,YES
veri0036,t8,double precision,YES
veri0036,t9,double precision,YES
veri0036,t10,double precision,YES
veri0036,dizin,character,YES
veri0036,id,bigint,NO
veri0037,hkno,double precision,YES
veri0037,hakedis,character,YES
veri0037,a1,double precision,YES
veri0037,a2,double precision,YES
veri0037,a3,double precision,YES
veri0037,a4,double precision,YES
veri0037,a4ek,double precision,YES
veri0037,a4a,double precision,YES
veri0037,a4b,double precision,YES
veri0037,a5,double precision,YES
veri0037,a6,double precision,YES
veri0037,a7,double precision,YES
veri0037,a8,double precision,YES
veri0037,b1,double precision,YES
veri0037,b1a,double precision,YES
veri0037,b2,double precision,YES
veri0037,b2a,double precision,YES
veri0037,b3,double precision,YES
veri0037,b3a,double precision,YES
veri0037,b4,double precision,YES
veri0037,b5,double precision,YES
veri0037,b6,double precision,YES
veri0037,b7,double precision,YES
veri0037,b8,double precision,YES
veri0037,b9,double precision,YES
veri0037,b10,double precision,YES
veri0037,b11,double precision,YES
veri0037,a9,double precision,YES
veri0037,a10,double precision,YES
veri0037,a11,double precision,YES
veri0037,an,character,YES
veri0037,str1,character,YES
veri0037,str2,character,YES
veri0037,str3,character,YES
veri0037,str4,character,YES
veri0037,str5,character,YES
veri0037,str6,character,YES
veri0037,kdv,double precision,YES
veri0037,kdvmuhaf,double precision,YES
veri0037,gir,boolean,YES
veri0037,hb1,double precision,YES
veri0037,hb2,double precision,YES
veri0037,ha1,double precision,YES
veri0037,ha2,double precision,YES
veri0037,a1tb,double precision,YES
veri0037,a1atgb,double precision,YES
veri0037,ha2gkn,double precision,YES
veri0037,ha2gknat,double precision,YES
veri0037,ha2gknatgb,double precision,YES
veri0037,gecikme,integer,YES
veri0037,a4_mff,double precision,YES
veri0037,a4a_mff,double precision,YES
veri0037,a4b_mff,double precision,YES
veri0037,a4_mfftb,double precision,YES
veri0037,a4_mffatgb,double precision,YES
veri0037,o4,double precision,YES
veri0037,o4a,double precision,YES
veri0037,o4b,double precision,YES
veri0037,o4_tb,double precision,YES
veri0037,o4_atgb,double precision,YES
veri0037,o4a_tb,double precision,YES
veri0037,o4a_atgb,double precision,YES
veri0037,o4b_tb,double precision,YES
veri0037,o4b_atgb,double precision,YES
veri0037,a4x,double precision,YES
veri0037,dffx,double precision,YES
veri0037,dizin,character,YES
veri0037,chk_gkn,boolean,YES
veri0037,chk_gecikme,boolean,YES
veri0037,chk_fff,boolean,YES
veri0037,avansmahsup_tb,double precision,YES
veri0037,avansmahsup_atgb,double precision,YES
veri0037,id,bigint,NO
veri0037,a4ekb2,double precision,YES
veri0037,a4mcbr,double precision,YES
veri0038,hkno,double precision,YES
veri0038,yil,double precision,YES
veri0038,itar,date,YES
veri0038,y0,character,YES
veri0038,y1a,character,YES
veri0038,y2,date,YES
veri0038,y4,character,YES
veri0038,y5,character,YES
veri0038,y6,character,YES
veri0038,y7,double precision,YES
veri0038,y8,double precision,YES
veri0038,y9,double precision,YES
veri0038,y10,date,YES
veri0038,y11,character,YES
veri0038,y12,date,YES
veri0038,y13,character,YES
veri0038,y14,date,YES
veri0038,y15,date,YES
veri0038,y16,date,YES
veri0038,y17,character,YES
veri0038,y18,date,YES
veri0038,y19,character,YES
veri0038,y20,double precision,YES
veri0038,y21,double precision,YES
veri0038,y22,date,YES
veri0038,y23,character,YES
veri0038,y24,double precision,YES
veri0038,y25,double precision,YES
veri0038,y26,double precision,YES
veri0038,y27,double precision,YES
veri0038,y28,double precision,YES
veri0038,y29,double precision,YES
veri0038,y30,double precision,YES
veri0038,y31,double precision,YES
veri0038,y32,double precision,YES
veri0038,y33,double precision,YES
veri0038,y34,double precision,YES
veri0038,y35,double precision,YES
veri0038,y36,date,YES
veri0038,y37,character,YES
veri0038,y38,character,YES
veri0038,y39,date,YES
veri0038,y40,date,YES
veri0038,y41,character,YES
veri0038,y42,character,YES
veri0038,y43,date,YES
veri0038,y44,date,YES
veri0038,y45,character,YES
veri0038,y46,character,YES
veri0038,y47,date,YES
veri0038,y48,date,YES
veri0038,y49,character,YES
veri0038,y50,character,YES
veri0038,y51,date,YES
veri0038,y52,date,YES
veri0038,y53,character,YES
veri0038,y54,character,YES
veri0038,y55,date,YES
veri0038,y56,date,YES
veri0038,y57,character,YES
veri0038,y58,character,YES
veri0038,y59,date,YES
veri0038,y60,double precision,YES
veri0038,y61,character,YES
veri0038,y62,double precision,YES
veri0038,y63,double precision,YES
veri0038,y84,date,YES
veri0038,y85,date,YES
veri0038,y94,date,YES
veri0038,y95,date,YES
veri0038,y73,date,YES
veri0038,y74,character,YES
veri0038,yd2,date,YES
