2026-02-16 14:34:49.9963|INFO|ETeklif.MainWindow|RuntimeType.CreateInstanceSlow => RuntimeTypeHandle.CreateInstance => MainWindow..ctor||E-teklif web servis adresi tanımlanıyor.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||SGK için mi: False
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuldu.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuluyor...
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||SGK için mi: False
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi 0 (sıfır) olarak eklendi.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ad: 
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Adet: 15,000
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kod: ***
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ticari sunum şekli: False
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Açıklama: False
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi eklendi.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Kod bilgisi eklendi.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Sıra No: 12
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuldu.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuluyor...
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||Teklif No: 1
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||SGK için mi: False
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuldu.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuluyor...
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||SGK için mi: False
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi 0 (sıfır) olarak eklendi.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ad: 
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Adet: 133,000
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kod: ***
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ticari sunum şekli: False
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Açıklama: False
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi eklendi.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Kod bilgisi eklendi.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Sıra No: 13
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuldu.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuluyor...
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||Teklif No: 1
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||SGK için mi: False
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuldu.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuluyor...
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||SGK için mi: False
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi 0 (sıfır) olarak eklendi.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ad: 
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Adet: 2,000
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kod: ***
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ticari sunum şekli: False
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Açıklama: False
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi eklendi.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Kod bilgisi eklendi.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Sıra No: 14
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuldu.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuluyor...
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||Teklif No: 1
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||SGK için mi: False
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuldu.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuluyor...
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||SGK için mi: False
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi 0 (sıfır) olarak eklendi.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ad: 
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Adet: 34,000
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kod: ***
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ticari sunum şekli: False
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Açıklama: False
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi eklendi.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Kod bilgisi eklendi.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Sıra No: 15
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuldu.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuluyor...
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||Teklif No: 1
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||SGK için mi: False
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuldu.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuluyor...
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||SGK için mi: False
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi 0 (sıfır) olarak eklendi.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ad: 
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Adet: 20,000
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kod: ***
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ticari sunum şekli: False
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Açıklama: False
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi eklendi.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Kod bilgisi eklendi.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Sıra No: 16
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuldu.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuluyor...
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||Teklif No: 1
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||SGK için mi: False
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuldu.
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuluyor...
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||SGK için mi: False
2026-02-16 14:36:22.3642|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi 0 (sıfır) olarak eklendi.
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ad: 
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Adet: 38,000
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kod: ***
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ticari sunum şekli: False
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Açıklama: False
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi eklendi.
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Kod bilgisi eklendi.
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Sıra No: 17
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuldu.
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuluyor...
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||Teklif No: 1
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||SGK için mi: False
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuldu.
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuluyor...
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||SGK için mi: False
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi 0 (sıfır) olarak eklendi.
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ad: 
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Adet: 5,000
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kod: ***
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Ticari sunum şekli: False
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Açıklama: False
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Id bilgisi eklendi.
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Kalem Kod bilgisi eklendi.
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||Sıra No: 18
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareIhaleKisimKalemElement||XML ihale kısım kalem bilgisi oluşturuldu.
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuluyor...
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||Teklif No: 1
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||SGK için mi: False
2026-02-16 14:36:22.3793|INFO|ETeklif.Utils.EkapXMLWriter|EkapXMLWriter.appendKisimElements => EkapXMLWriter.AddRowKalem => EkapXMLWriter.prepareUrunTeklifElement||XML ürün teklif bilgisi oluşturuldu.
